POS	lemma	word
IN	about	About
NN	tour	Tour
NN	contact	Contact
NNS	tool	Tools
VBN	set	Set
VBD	feature	featured
NNS	tool	tools
NNS	list	Lists
JJ	useful	Useful
NNS	link	links
NN	login	Login
NN	profile	Profile
VBP	add	Add
NN	tool	tool
VB	add	Add
NN	list	list
NNS	attribute	Attributes
NNS	user	Users
JJ	logout	Logout
NN	tapor	TAPoR
CD	3	3
NNP	Discover	Discover
NN	research	research
NNS	tool	tools
IN	for	for
VBG	study	studying
NNS	text	texts
NNP	TAPoR	TAPoR
CD	3	3
NN	copyright	Copyright
CD	2015	2015
NNP	TAPoR	TAPoR
NNP	McMaster	McMaster
NNP	University	University
NNP	University	University
IN	of	of
NNP	Alberta	Alberta
